Date,Time,BO,BH,BL,BC,BCh,AO,AH,AL,AC,ACh
2009-09-27,23:00,1.47016,1.47181,1.4691299999999998,1.47082,0.0006599999999998,1.47066,1.47231,1.46963,1.47097,0.00031
2019-11-07,11:00,1.1088,1.10907,1.10788,1.10788,-0.00092,1.10892,1.1091799999999998,1.108,1.10801,-0.0009100000000001
2017-03-01,16:00,1.05551,1.05693,1.05489,1.05631,0.0008000000000001,1.0556299999999998,1.05706,1.05502,1.05644,0.0008100000000001
2009-07-09,13:00,1.39968,1.39969,1.39493,1.39579,-0.0038900000000001,1.3997700000000002,1.39978,1.39502,1.39588,-0.0038900000000001
2010-05-26,14:00,1.22644,1.22702,1.22192,1.22203,-0.00441,1.22744,1.22785,1.22201,1.22212,-0.0053199999999997
2006-01-24,17:00,1.22846,1.22997,1.22846,1.2293,0.0008399999999999,1.22861,1.23012,1.22861,1.22945,0.0008399999999999
2010-12-13,10:00,1.32186,1.32274,1.3208799999999998,1.32237,0.00051,1.32195,1.32283,1.32097,1.32246,0.00051
2007-08-17,09:00,1.34426,1.3465,1.34323,1.34399,-0.0002699999999999,1.34441,1.34665,1.34338,1.34414,-0.0002700000000002
2015-10-21,13:00,1.13536,1.13549,1.13406,1.13436,-0.0010000000000001,1.13551,1.13563,1.1342299999999998,1.13449,-0.00102
2016-02-03,13:00,1.09342,1.09755,1.09266,1.09549,0.0020699999999997,1.09356,1.09775,1.09281,1.09563,0.0020699999999997
2018-04-25,14:00,1.21876,1.2191299999999998,1.21673,1.21712,-0.00164,1.21888,1.21926,1.21686,1.21724,-0.00164
2011-09-14,22:00,1.374,1.3751,1.3732,1.3744299999999998,0.0004299999999997,1.37412,1.37525,1.37335,1.37458,0.0004599999999999
2011-12-12,22:00,1.31867,1.31884,1.31633,1.31666,-0.00201,1.31892,1.31909,1.31651,1.31684,-0.00208
2009-03-16,18:00,1.29984,1.30033,1.29776,1.2981,-0.0017399999999998,1.29993,1.30042,1.29785,1.29819,-0.00174
2020-01-16,13:00,1.11643,1.11693,1.11496,1.11509,-0.0013400000000001,1.11654,1.11704,1.1150799999999998,1.1152,-0.0013399999999998
2006-08-22,12:00,1.28122,1.28171,1.28052,1.28108,-0.00014,1.28137,1.28186,1.28067,1.28123,-0.0001400000000002
2007-06-13,07:00,1.33069,1.3308,1.32729,1.32839,-0.0022999999999999,1.33081,1.33092,1.32741,1.32851,-0.0022999999999999
2016-06-17,08:00,1.1246,1.12589,1.12407,1.12566,0.00106,1.12493,1.12603,1.12421,1.12579,0.00086
2006-10-26,09:00,1.2659,1.26624,1.26561,1.26608,0.0001799999999998,1.26605,1.26639,1.26576,1.26623,0.00018
2011-06-30,22:00,1.44916,1.45057,1.44902,1.44941,0.00025,1.44934,1.45075,1.44917,1.44959,0.0002499999999998
2010-02-15,18:00,1.3607,1.36087,1.3598,1.35989,-0.0008099999999999,1.36079,1.36096,1.35989,1.35998,-0.0008099999999999
2006-05-04,13:00,1.2608,1.26463,1.26058,1.26443,0.00363,1.26095,1.26481,1.26075,1.26461,0.0036599999999999
2011-11-21,22:00,1.34873,1.34925,1.34828,1.34855,-0.00018,1.34901,1.34944,1.34847,1.34874,-0.0002699999999999
2015-08-25,19:00,1.14246,1.1498,1.14207,1.14912,0.0066600000000001,1.14259,1.1499700000000002,1.14223,1.14933,0.0067399999999999
2016-11-09,21:00,1.09086,1.09166,1.09062,1.09074,-0.0001199999999998,1.09101,1.09183,1.09079,1.09111,9.9999999999989e-05
2020-04-08,14:00,1.08802,1.08862,1.08522,1.08628,-0.00174,1.08815,1.08902,1.08542,1.08641,-0.0017399999999998
2011-02-10,23:00,1.35937,1.36047,1.35907,1.36027,0.0009000000000001,1.35955,1.36059,1.35919,1.36039,0.0008399999999999
2007-09-24,03:00,1.41018,1.41085,1.4095,1.41003,-0.00015,1.41038,1.41105,1.4097,1.41023,-0.00015
2018-12-12,09:00,1.13213,1.13368,1.13191,1.13332,0.0011900000000002,1.13227,1.13381,1.13204,1.13344,0.0011699999999998
2010-12-13,16:00,1.3386,1.33966,1.33774,1.33882,0.0002200000000001,1.33872,1.33978,1.33786,1.33894,0.0002199999999998
2011-04-07,22:00,1.43036,1.43056,1.4294,1.42989,-0.0004700000000001,1.43054,1.43071,1.42954,1.43003,-0.00051
2007-11-22,10:00,1.48289,1.48358,1.48263,1.48274,-0.00015,1.48298,1.48367,1.48272,1.48283,-0.00015
2018-09-14,12:00,1.16866,1.17044,1.16642,1.16664,-0.0020200000000001,1.16878,1.17071,1.16657,1.16677,-0.0020099999999998
2017-01-05,04:00,1.05199,1.05282,1.05169,1.05256,0.0005699999999999,1.05213,1.05296,1.05184,1.05271,0.00058
2016-06-29,19:00,1.1106200000000002,1.11097,1.10966,1.1102,-0.00042,1.11076,1.11111,1.10982,1.11035,-0.00041
2013-03-04,03:00,1.30119,1.3029,1.30115,1.30234,0.0011499999999999,1.30132,1.30305,1.3013,1.30247,0.0011499999999999
2011-03-21,17:00,1.42025,1.42238,1.41961,1.4223,0.0020499999999998,1.42036,1.42249,1.41972,1.42241,0.0020499999999998
2013-10-25,13:00,1.37825,1.3799,1.3776700000000002,1.37908,0.0008299999999998,1.37834,1.38004,1.37778,1.37923,0.00089
2019-02-05,05:00,1.14314,1.14351,1.14302,1.14335,0.00021,1.14328,1.14364,1.14316,1.14349,0.00021
2014-01-30,07:00,1.36555,1.36565,1.3617,1.36242,-0.00313,1.36568,1.36576,1.36181,1.36258,-0.0031000000000001
